id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
3049,Chevrolet,Camaro Base,2010,83.0,Gasoline,0,1,200.0,3.8,6.0,1,0,0,1,1
3050,Land,Rover Range Rover Sport Supercharged,2012,106.0,Gasoline,1,1,510.0,5.0,8.0,1,0,0,1,1
3051,Scion,tC Anniversary Edition,2015,87.0,Gasoline,1,1,179.0,2.5,4.0,1,0,0,1,1
3052,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2018,33.0,Gasoline,1,1,385.0,3.0,6.0,1,0,0,1,1
3053,Chevrolet,Corvette Z06,2004,140.0,Gasoline,1,1,405.0,5.7,8.0,0,1,0,1,0
3054,Porsche,Panamera Turbo,2020,56.0,Gasoline,1,1,400.0,3.0,6.0,1,0,0,1,0
3055,Jaguar,F-PACE 25t Premium,2019,34.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
3056,Nissan,GT-R Premium,2017,4.0,Gasoline,1,1,562.0,3.8,8.0,0,0,1,1,0
3057,BMW,650 i,2011,98.0,Gasoline,1,1,400.0,4.4,8.0,0,0,1,1,1
3058,Porsche,911 Carrera S,2017,87.0,Gasoline,1,1,355.0,3.8,6.0,0,1,0,1,1
3059,INFINITI,Q50 3.0t Signature Edition,2014,112.0,Gasoline,1,1,300.0,3.0,6.0,0,0,1,1,0
3060,Volvo,XC60 T5 R-Design,2022,24.0,Gasoline,1,1,300.0,2.0,4.0,0,0,1,0,0
3061,Aston,Martin Vantage Base,2022,1.0,Gasoline,1,1,503.0,4.0,8.0,1,0,0,0,1
3062,Ferrari,Roma Base,2022,2.0,Gasoline,1,0,611.0,3.9,8.0,1,0,0,0,1
3063,BMW,740 i,2012,70.0,Gasoline,1,1,326.0,3.0,6.0,1,0,0,1,1
3064,Volkswagen,Touareg VR6 Lux,2019,47.0,Gasoline,1,1,280.0,3.6,6.0,1,0,0,0,1
3065,Jeep,Wrangler SE,2003,71.0,Gasoline,1,1,150.0,2.4,4.0,0,1,0,1,0
3066,Chevrolet,Camaro 2SS,2022,11.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,0,1
3067,Nissan,Pathfinder S,2018,103.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
3068,Mercedes-Benz,E-Class E 350,2014,29.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
3069,Toyota,Camry Solara SLE V6,2000,37.0,Gasoline,0,1,200.0,3.0,6.0,1,0,0,0,1
3070,Cadillac,Escalade ESV Platinum,2023,8.0,Gasoline,0,1,420.0,6.2,8.0,1,0,0,1,0
3071,Kia,Optima LX,2018,80.0,Gasoline,1,1,185.0,2.4,4.0,1,0,0,1,1
3072,Chevrolet,Suburban 1500 LTZ,2014,89.0,Gasoline,1,1,355.0,5.3,8.0,0,0,1,1,1
3073,Acura,ILX Premium Package,2023,45.0,Gasoline,1,1,201.0,2.4,4.0,1,0,0,1,1
3074,INFINITI,G37 x,2013,145.0,Gasoline,0,1,328.0,3.7,6.0,0,0,1,1,1
3075,Ford,Shelby GT350R Base,2018,2.0,Gasoline,0,1,526.0,5.2,8.0,0,1,0,1,1
3076,Chrysler,300 Touring,2022,2.0,Gasoline,1,1,250.0,2.0,4.0,1,0,0,1,0
3077,BMW,M4 Base,2020,41.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,1,0
3078,Dodge,Ram 1500 ST,2008,167.0,Gasoline,0,1,210.0,3.7,6.0,1,0,0,0,0
3079,Audi,A8 L 55,2019,26.0,Gasoline,1,1,310.0,3.0,6.0,1,0,0,0,1
3080,Toyota,Sequoia TRD Pro,2019,19.0,E85 Flex Fuel,1,1,381.0,5.7,8.0,1,0,0,0,1
3081,RAM,2500 Big Horn,2013,143.0,Gasoline,1,1,410.0,6.4,8.0,1,0,0,1,1
3082,Jeep,Gladiator Overland,2021,19.0,Gasoline,1,1,285.0,3.6,6.0,0,0,1,1,1
3083,BMW,X3 xDrive30i,2021,13.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
3084,Land,Rover Range Rover Evoque Pure,2015,154.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,1,1
3085,Chevrolet,Trailblazer LS,2022,35.0,Gasoline,1,1,343.1770766258854,1.3,6.0,1,0,0,0,0
3086,Jeep,Liberty Sport,2010,15.0,Gasoline,0,1,210.0,3.7,6.0,1,0,0,0,1
3087,Lucid,Air Pure,2022,19.0,Gasoline,1,1,500.0,3.8088467704993128,6.0,1,0,0,0,1
3088,Land,Rover Range Rover Velar P380 SE R-Dynamic,2019,19.0,Gasoline,1,0,380.0,3.0,6.0,1,0,0,0,0
3089,Scion,tC Anniversary Edition,2014,162.0,Gasoline,0,1,179.0,2.5,4.0,1,0,0,0,1
3090,Volvo,S80 T6,2007,67.0,Gasoline,0,1,316.0,6.0,8.0,0,0,1,1,1
3091,BMW,335 i,2011,125.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,0
3092,Toyota,RAV4 Base,2012,93.0,Gasoline,0,1,179.0,2.5,4.0,1,0,0,1,1
3093,Chevrolet,Silverado 1500 LT Extended Cab,2021,72.0,Gasoline,1,1,343.1770766258854,6.6,6.0,1,0,0,0,1
3094,Cadillac,XT6 Premium Luxury AWD,2021,0.0,Gasoline,1,1,310.0,3.6,6.0,1,0,0,1,1
3095,BMW,325 Ci,2004,138.0,Gasoline,1,1,184.0,2.5,6.0,1,0,0,1,1
3096,INFINITI,G35 Base,2015,124.0,Gasoline,1,1,306.0,3.5,6.0,1,0,0,1,1
3097,Ford,Liberty Renegade,2007,89.0,Gasoline,1,1,210.0,3.7,6.0,1,0,0,0,1
3098,Mercedes-Benz,E-Class E 350,2017,69.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,1,1
3099,Dodge,Ram 1500 ST,2010,162.0,Gasoline,0,1,210.0,3.7,6.0,1,0,0,0,0
3100,Ford,Bronco Wildtrak Advanced,2019,56.0,Gasoline,1,1,315.0,2.7,6.0,0,0,1,1,1
3101,Audi,A3 2.0T Premium,2012,105.0,Gasoline,0,1,184.0,2.0,4.0,1,0,0,0,1
3102,Toyota,Tundra SR5,2013,105.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,0,0
3103,BMW,M4 Competition xDrive,2022,9.0,Gasoline,1,1,503.0,3.0,6.0,0,0,1,1,1
3104,Mercedes-Benz,CLK-Class CLK 350,2014,98.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,0,1
3105,Chevrolet,Corvette Base,2004,143.0,Gasoline,1,1,350.0,5.7,8.0,0,1,0,0,0
3106,Porsche,Panamera Turbo,2015,1.0,Gasoline,1,1,520.0,4.8,8.0,0,0,1,0,1
3107,Chevrolet,Corvette Base,2005,178.0,Gasoline,0,1,300.0,5.7,8.0,1,0,0,0,0
3108,Mercedes-Benz,AMG C 63 Base,2017,95.0,Gasoline,1,1,469.0,4.0,8.0,0,0,1,1,1
3109,Ford,F-150 Lariat,2014,67.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,1
3110,Lexus,GX 460 Base,2017,72.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,0,1
3111,Tesla,Model X Base,2023,0.0,electric,1,1,670.0,3.8088467704993128,6.0,1,0,0,1,1
3112,RAM,1500 Limited,2017,74.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,0,0
3113,Mercedes-Benz,AMG E 63 S 4MATIC,2018,12.0,Gasoline,1,1,603.0,4.0,8.0,1,0,0,1,1
3114,Audi,A6 55 Premium Plus,2022,49.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
3115,Toyota,RAV4 SE,2016,99.0,Gasoline,1,1,176.0,2.5,4.0,0,0,1,0,1
3116,Ford,F-150 Raptor,2021,18.0,Gasoline,1,1,450.0,3.5,6.0,1,0,0,1,1
3117,Land,Rover Range Rover Sport Supercharged,2015,104.0,E85 Flex Fuel,1,1,340.0,3.0,6.0,0,0,1,1,1
3118,Toyota,Highlander SE,2021,48.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
3119,Chevrolet,Traverse Premier,2021,50.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
3120,Rolls-Royce,Ghost Base,2014,12.0,Gasoline,1,1,563.0,6.6,12.0,1,0,0,1,1
3121,Mercedes-Benz,GLS 450 Base 4MATIC,2021,73.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
3122,Ford,F-250 King Ranch,2023,9.0,Diesel,1,1,475.0,6.7,8.0,1,0,0,0,0
3123,GMC,Acadia SLE,2022,14.0,Gasoline,1,0,343.1770766258854,3.6,6.0,1,0,0,0,0
3124,Toyota,Tundra SR5,2018,61.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,1,1
3125,Ford,E350 Super Duty Base,2006,132.0,E85 Flex Fuel,0,1,255.0,5.4,8.0,1,0,0,0,0
3126,INFINITI,QX80 SENSORY,2023,19.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,1,1
3127,Audi,A7 3.0T Prestige,2012,112.0,Gasoline,1,1,310.0,3.0,6.0,1,0,0,1,1
3128,Jeep,Cherokee X,2020,27.0,Gasoline,1,1,343.1770766258854,3.2,6.0,1,0,0,1,0
3129,Porsche,Panamera 4 Edition,2016,54.0,Gasoline,0,1,310.0,3.6,6.0,0,0,1,1,1
3130,Land,Rover Range Rover 3.0L Supercharged HSE,2016,70.0,Gasoline,1,1,380.0,3.0,6.0,0,0,1,0,0
3131,Acura,RDX w/A-Spec Package,2022,29.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
3132,BMW,540 i xDrive,2016,100.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
3133,Chevrolet,Colorado Z71,2020,48.0,Gasoline,1,0,343.1770766258854,3.6,6.0,1,0,0,1,0
3134,BMW,M4 Competition xDrive,2021,41.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,0,1
3135,Chevrolet,Corvette Stingray w/2LT,2022,24.0,Gasoline,1,1,400.0,6.0,8.0,1,0,0,0,0
3136,Ford,Expedition Platinum,2018,69.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,1
3137,Kia,Stinger GT2,2017,87.0,Gasoline,1,1,365.0,3.3,6.0,1,0,0,1,1
3138,Mercedes-Benz,E-Class E 400 4MATIC,2022,20.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,1
3139,Chevrolet,Suburban 1500 LTZ,2010,171.0,Gasoline,0,1,320.0,5.3,8.0,1,0,0,0,0
3140,BMW,X5 PHEV xDrive45e,2022,7.0,Plug-In Hybrid,1,1,389.0,3.0,6.0,1,0,0,0,1
3141,Mitsubishi,Lancer DE,2005,90.0,Gasoline,1,1,166.0,2.4,4.0,0,1,0,1,0
3142,Cadillac,CTS Premium,2013,101.0,Gasoline,0,1,318.0,3.6,6.0,1,0,0,0,0
3143,Mercedes-Benz,E-Class E 350,2011,131.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
3144,Ford,F-150 XLT SuperCab,2007,75.0,Gasoline,0,1,292.0,4.6,8.0,1,0,0,0,1
3145,BMW,M5 Base,2013,103.0,Gasoline,1,1,600.0,4.4,8.0,1,0,0,1,1
3146,Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,57.0,Gasoline,1,1,380.0,3.0,6.0,0,0,1,1,0
3147,Audi,S5 3.0T Premium Plus,2017,95.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,1
3148,Ford,F-150 Lariat,2010,95.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,0,0
3149,GMC,Terrain SLT-1,2016,127.0,Gasoline,0,1,182.0,2.4,4.0,1,0,0,0,1
3150,Audi,S4 3.0T Premium Plus,2014,102.0,Gasoline,0,1,333.0,3.0,6.0,0,1,0,1,0
3151,Audi,A4 2.0T Premium,2012,111.0,Gasoline,1,1,211.0,2.0,4.0,1,0,0,1,0
3152,Jeep,Grand Cherokee L Limited,2022,25.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
3153,Mercedes-Benz,S-Class S 550 4MATIC,2015,170.0,Gasoline,0,1,449.0,4.7,8.0,1,0,0,1,1
3154,Mercedes-Benz,AMG C 63 Base,2017,39.0,Gasoline,1,1,469.0,4.0,8.0,0,0,1,1,1
3155,Mercedes-Benz,AMG C 43 Base 4MATIC,2019,38.0,Gasoline,1,1,362.0,3.0,6.0,1,0,0,1,1
3156,Porsche,911 Carrera Cabriolet,2002,170.0,Gasoline,1,1,325.0,3.6,6.0,0,1,0,1,0
3157,BMW,M4 Base,2012,63.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,0,1
3158,Audi,Q5 S line Premium Plus,2022,15.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
3159,Ford,F-250 XLT,2019,44.0,E85 Flex Fuel,1,1,385.0,6.2,8.0,1,0,0,0,1
3160,Tesla,Model 3 Standard Range Plus,2019,24.0,electric,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
3161,Land,Rover Range Rover Velar R-Dynamic S,2020,30.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
3162,Audi,A8 L 55,2019,35.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,0,1
3163,RAM,ProMaster 2500 High Roof,2020,33.0,Gasoline,1,1,280.0,3.6,6.0,1,0,0,1,1
3164,Lexus,GX 460 Base,2022,4.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,1,1
3165,Land,Rover Defender SE,2023,180.0,Hybrid,1,1,395.0,3.0,6.0,1,0,0,1,1
3166,Porsche,Cayman Base,2019,69.0,Gasoline,0,1,265.0,2.9,6.0,0,1,0,0,0
3167,Mercedes-Benz,S-Class S 560 4MATIC,2022,12.0,Gasoline,1,1,463.0,4.0,8.0,1,0,0,0,1
3168,Tesla,Model Y Performance,2022,9.0,electric,1,1,455.0,3.8088467704993128,6.0,1,0,0,0,1
3169,Audi,R8 4.2 quattro Spyder,2007,155.0,Gasoline,1,1,405.0,4.2,8.0,1,0,0,0,1
3170,BMW,ALPINA B7 ALPINA B7 xDrive,2022,5.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
3171,Mercedes-Benz,GLS 450 Base 4MATIC,2021,0.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,0,1
3172,Nissan,Xterra S,2012,169.0,Gasoline,1,1,261.0,4.0,6.0,1,0,0,0,1
3173,Mercedes-Benz,GLS 450 Base 4MATIC,2017,28.0,Gasoline,1,1,362.0,3.0,6.0,1,0,0,0,1
3174,Mercedes-Benz,E-Class D 2.5 Turbo,2001,115.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,0,0
3175,INFINITI,QX80 Base,2017,69.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,0,1
3176,Land,Rover Range Rover Sport HSE,2006,154.0,Gasoline,1,1,300.0,4.4,8.0,1,0,0,0,0
3177,Porsche,911 Carrera,2024,15.0,Gasoline,1,1,379.0,3.0,6.0,1,0,0,1,1
3178,Mercedes-Benz,S-Class S 550 4MATIC,2016,72.0,Gasoline,1,1,449.0,4.7,8.0,1,0,0,0,1
3179,Audi,A3 2.0T Tech Premium,2018,83.0,Gasoline,1,1,220.0,2.0,4.0,1,0,0,1,1
3180,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,57.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,0
3181,Acura,TSX 2.4,2013,74.0,Gasoline,0,1,201.0,2.4,4.0,0,1,0,0,1
3182,Toyota,FJ Cruiser Base,2003,143.0,Gasoline,0,1,239.0,4.0,6.0,1,0,0,1,0
3183,Porsche,Macan S,2023,6.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
3184,Land,Rover Range Rover Sport HSE,2013,85.0,Gasoline,1,1,375.0,5.0,8.0,1,0,0,1,1
3185,Chevrolet,Avalanche 1500 LS,2005,161.0,E85 Flex Fuel,0,1,295.0,5.3,8.0,0,0,1,1,1
3186,Ford,F-150 Lariat,2022,33.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
3187,Ford,F-150 XLT,2021,4.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,0
3188,Mercedes-Benz,AMG CLA 45 Base 4MATIC,2019,48.0,Hybrid,1,1,382.0,3.0,6.0,1,0,0,0,1
3189,Audi,e-tron Prestige,2021,15.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
3190,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,18.0,Gasoline,1,1,577.0,5.5,8.0,1,0,0,0,1
3191,Porsche,911 Carrera S,2020,59.0,Gasoline,1,1,400.0,3.8,6.0,1,0,0,0,1
3192,INFINITI,Q50 Premium,2011,137.0,Gasoline,1,1,328.0,3.7,6.0,1,0,0,0,0
3193,Kia,Telluride SX,2022,14.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,1,0
3194,Lexus,RX 450h Base,2013,135.0,Hybrid,0,1,306.0,3.5,6.0,1,0,0,0,1
3195,Porsche,Cayman Base,2019,74.0,Gasoline,1,1,275.0,2.7,6.0,1,0,0,1,0
3196,Porsche,911 Carrera,2021,9.0,Gasoline,1,1,379.0,3.0,6.0,1,0,0,1,0
3197,Mazda,CX-9 Grand Touring,2009,190.0,Gasoline,0,1,273.0,3.7,6.0,1,0,0,0,1
3198,Cadillac,CTS 2.0L Turbo Luxury,2019,42.0,Gasoline,0,1,265.0,2.0,4.0,1,0,0,0,1
3199,Chevrolet,Suburban Premier,2017,92.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,0
3200,Mercedes-Benz,S-Class S 560 4MATIC,2020,58.0,Gasoline,1,1,463.0,4.0,8.0,1,0,0,1,1
3201,Genesis,GV70 2.5T,2023,7.0,Gasoline,1,1,300.0,2.5,4.0,1,0,0,1,1
3202,Land,Rover Range Rover Sport SVR Carbon Edition,2022,25.0,Gasoline,1,1,343.1770766258854,5.0,6.0,1,0,0,0,0
3203,Mercedes-Benz,AMG GLS 63 4MATIC,2021,13.0,Hybrid,1,1,429.0,3.0,6.0,1,0,0,1,0
3204,Audi,Q5 S line Premium Plus,2021,35.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
3205,Toyota,Highlander SE,2009,87.0,Gasoline,0,1,317.0,5.6,8.0,1,0,0,1,1
3206,Lexus,NX 200t Base,2016,54.0,Gasoline,0,1,235.0,2.0,4.0,1,0,0,0,1
3207,Mercedes-Benz,AMG G 63 Base,2023,12.0,Gasoline,1,1,563.0,5.5,8.0,1,0,0,1,1
3208,MINI,Cooper S Base,2007,187.0,Gasoline,0,1,172.0,1.6,4.0,1,0,0,0,0
3209,Volkswagen,Jetta SportWagen SE,2016,69.0,Gasoline,1,1,175.0,2.5,4.0,0,1,0,0,0
3210,Tesla,Model 3,2017,92.0,electric,1,1,271.0,3.8088467704993128,6.0,1,0,0,1,1
3211,BMW,528 i xDrive,2015,85.0,Gasoline,0,1,240.0,2.0,4.0,1,0,0,1,1
3212,Land,Rover Range Rover Evoque Pure,2015,85.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,0,0
3213,Volkswagen,Golf GTI 2.0T SE 4-Door,2014,190.0,E85 Flex Fuel,1,1,220.0,2.0,4.0,1,0,0,1,1
3214,BMW,335 i,2011,90.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,0,0
3215,Audi,A6 55 Prestige,2019,50.0,Gasoline,1,1,335.0,3.0,6.0,1,0,0,0,0
3216,Subaru,Forester 2.5i Limited,2005,120.0,Gasoline,0,1,170.0,2.5,4.0,1,0,0,0,0
3217,Lincoln,Navigator Base,2009,160.0,Gasoline,0,1,300.0,5.4,8.0,1,0,0,0,1
3218,Chrysler,Crossfire Limited,2006,130.0,Gasoline,0,1,215.0,3.2,6.0,1,0,0,0,1
3219,Cadillac,Escalade ESV Luxury,2018,3.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,0,1
3220,Toyota,4Runner SR5 Premium,2021,67.0,Gasoline,1,1,270.0,4.0,6.0,1,0,0,1,0
3221,Porsche,911 Carrera 4S,2013,12.0,Gasoline,1,1,420.0,3.0,6.0,0,0,1,1,0
3222,RAM,1500 Limited,2021,9.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,1,1
3223,Toyota,Land Cruiser Base,1998,160.0,Gasoline,1,1,230.0,4.7,8.0,1,0,0,0,1
3224,Mercedes-Benz,E-Class E 350 4MATIC,2008,231.0,Gasoline,0,1,268.0,3.5,6.0,1,0,0,0,1
3225,Mazda,Mazda6 Grand Touring Reserve,2017,61.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,1,0
3226,Ford,Mustang GT Premium,2014,130.0,Gasoline,0,1,435.0,5.0,8.0,0,1,0,1,0
3227,Ford,Expedition EL XLT,2016,195.0,E85 Flex Fuel,1,1,310.0,5.4,8.0,1,0,0,0,1
3228,Jeep,Wrangler Sport,2003,123.0,Gasoline,1,1,190.0,4.0,6.0,0,1,0,1,1
3229,Ford,F-150 XLT,2012,149.0,Gasoline,1,0,365.0,3.5,6.0,1,0,0,1,1
3230,Lexus,RX 350 F SPORT Appearance,2021,29.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
3231,RAM,1500 Laramie,2018,142.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,0,1
3232,Lexus,RX 350 Base,2011,145.0,Gasoline,0,1,270.0,3.5,6.0,1,0,0,0,0
3233,Lamborghini,Urus Base,2018,22.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,1
3234,Ford,Explorer XLT,2020,161.0,E85 Flex Fuel,1,1,290.0,3.5,6.0,1,0,0,1,1
3235,Toyota,Sequoia TRD Pro,2023,5.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,1,1
3236,Kia,Telluride EX X-Line,2023,10.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,1,0
3237,Audi,A5 2.0T Premium Plus,2017,53.0,Gasoline,1,1,248.0,2.0,4.0,0,0,1,0,1
3238,Dodge,Durango R/T,2020,14.0,Gasoline,1,1,360.0,5.7,8.0,1,0,0,1,0
3239,Chevrolet,Suburban LTZ,2016,110.0,E85 Flex Fuel,1,1,355.0,5.3,8.0,0,0,1,0,1
3240,Mercedes-Benz,E-Class E 350,2013,76.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
3241,Tesla,Model S P100D,2018,16.0,electric,0,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
3242,Lexus,GX 460 Base,2012,110.0,Gasoline,0,1,301.0,4.6,8.0,1,0,0,0,1
3243,Ford,F-150 Platinum,2018,82.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
3244,Land,Rover Defender S,2023,0.0,Hybrid,1,1,296.0,2.0,4.0,1,0,0,1,1
3245,BMW,M3 Base,2014,80.0,Gasoline,1,1,425.0,3.0,6.0,0,1,0,1,0
3246,Audi,A3 2.0T Premium,2016,76.0,Gasoline,1,1,211.0,2.0,4.0,1,0,0,1,1
3247,Toyota,Tundra SR5,2016,96.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,0,1
3248,Mercedes-Benz,E-Class E 350 4MATIC,2014,53.0,Gasoline,0,1,302.0,3.5,6.0,1,0,0,1,1
3249,BMW,335 i,2012,82.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,1,1
3250,Jeep,Grand Cherokee L Laredo,2022,12.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,0,0
3251,Jeep,Yukon XL SLT,1995,121.0,–,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
3252,Toyota,Highlander Limited,2022,23.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
3253,Porsche,Macan S,2018,5.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,0,1
3254,Dodge,Durango SRT,2020,2.0,Gasoline,1,1,475.0,6.4,8.0,1,0,0,0,1
3255,Mercedes-Benz,CLA-Class CLA 250,2018,76.0,Gasoline,0,1,208.0,2.0,4.0,1,0,0,1,0
3256,Land,Rover Range Rover 5.0L Supercharged,2015,110.0,Gasoline,1,1,510.0,5.0,8.0,1,0,0,1,1
3257,Audi,A5 2.0T Premium Plus,2012,70.0,Gasoline,1,1,252.0,2.0,4.0,1,0,0,1,1
3258,Jeep,Grand Cherokee L Limited,2022,25.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
3259,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2018,49.0,Gasoline,1,1,385.0,3.0,6.0,1,0,0,1,1
3260,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,33.0,Gasoline,1,1,385.0,3.0,6.0,1,0,0,1,0
3261,Porsche,911 Carrera 4S,2007,67.0,Gasoline,1,1,355.0,3.8,6.0,1,0,0,1,0
3262,Mercedes-Benz,Metris Base,2018,2.0,Gasoline,1,1,208.0,2.0,4.0,0,0,1,1,1
3263,Porsche,911 Carrera,2005,110.0,Gasoline,0,1,325.0,3.6,6.0,0,1,0,1,0
3264,INFINITI,G37 Sport,2010,167.0,Gasoline,1,1,328.0,3.7,6.0,0,1,0,1,1
3265,Mercedes-Benz,E-Class E 400,2018,23.0,Gasoline,1,1,329.0,3.0,6.0,1,0,0,0,1
3266,Audi,A5 2.0T Premium Plus,2013,98.0,Gasoline,0,1,211.0,2.0,4.0,1,0,0,1,1
3267,Ford,Mustang GT,2010,43.0,Gasoline,1,1,315.0,4.6,8.0,1,0,0,1,1
3268,McLaren,570S Spider,2020,17.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,1,0
3269,Ford,F-150 Raptor,2021,32.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,1
3270,Mercedes-Benz,E-Class E 350,2014,65.0,Gasoline,0,1,302.0,3.5,6.0,1,0,0,1,1
3271,Jeep,Grand Cherokee Limited,2015,112.0,E85 Flex Fuel,1,1,290.0,3.6,6.0,1,0,0,1,0
3272,BMW,330 i xDrive,2017,74.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,0,1
3273,Subaru,WRX Base,2011,97.0,Gasoline,1,1,268.0,2.0,4.0,0,1,0,1,1
3274,Cadillac,CTS 2.0L Turbo Luxury,2019,40.0,Gasoline,1,1,265.0,2.0,4.0,1,0,0,0,1
3275,Chevrolet,Silverado 1500 LTZ,2019,56.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
3276,GMC,Yukon SLT,2016,94.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,1
3277,Toyota,Land Cruiser Base,2022,1.0,Gasoline,1,1,381.0,5.7,8.0,0,0,1,1,1
3278,Mercedes-Benz,E-Class E 350 4MATIC,2016,51.0,Gasoline,0,1,302.0,3.5,6.0,1,0,0,1,1
3279,Toyota,4Runner SR5 Premium,2013,106.0,Gasoline,1,1,270.0,4.0,6.0,1,0,0,0,1
3280,Mercedes-Benz,C-Class C 250 Luxury,2013,122.0,Gasoline,1,1,201.0,1.8,4.0,1,0,0,0,1
3281,Ferrari,488 GTB Base,2012,17.0,Gasoline,1,1,343.1770766258854,3.9,6.0,1,0,0,0,0
3282,Jeep,Gladiator Overland,2021,23.0,Gasoline,1,0,343.1770766258854,3.6,6.0,1,0,0,1,0
