id,price
11708,48135.865688125385
11709,34876.60471010685
11710,31073.551543339207
11711,13929.42209640105
11712,11345.807061029613
11713,44306.5870621809
11714,142530.51978642412
11715,13680.431213586427
11716,10721.676184257645
11717,20902.159434669884
11718,26662.1413322099
11719,69056.61715265861
11720,44038.26627930496
11721,15529.896448021118
11722,70441.94900265805
11723,17191.235679126366
11724,10283.349561636067
11725,10042.61194278577
11726,86501.47883523066
11727,25520.264059217836
11728,40395.732008812614
11729,56508.16110175358
11730,251906.265444661
11731,13158.939280769191
11732,112594.55841588051
11733,19462.596653152756
11734,14936.616122416493
11735,8990.789690742131
11736,5852.040317977502
11737,123578.71544864384
11738,43321.24489712769
11739,15628.575689435052
11740,16196.922934236685
11741,14745.989902107885
11742,140421.55737257336
11743,31275.293777173316
11744,43586.452320412
11745,9188.026325874504
11746,86696.39949425436
11747,79885.40703097286
11748,19205.637423782002
11749,29560.04431073223
11750,7691.8430334071745
11751,27088.910945524174
11752,68978.62333611984
11753,16432.247610986575
11754,11388.88585463849
11755,21028.67168213187
11756,44179.0693234186
11757,14329.688946545619
11758,47485.43618240325
11759,1323.0858969292385
11760,18392.554228648263
11761,56462.1185354004
11762,44716.99850398601
11763,9637.323162921515
11764,23593.134843784275
11765,20429.164953560496
11766,20820.847650530228
11767,186168.94112761755
11768,139204.77940679446
11769,15694.294575300777
11770,46146.57961221949
11771,57242.13703247719
11772,9012.372877713366
11773,29272.351166776592
11774,15530.914010435798
11775,53349.436657270875
11776,31557.491372547618
11777,29309.40155746311
11778,26733.763666865732
11779,9689.97830488345
11780,11352.481062810002
11781,22187.4180619308
11782,36566.769694469076
11783,74510.8085073762
11784,46144.292096770456
11785,65253.58969722448
11786,13985.152676947986
11787,87504.27815627056
11788,17649.46312299491
11789,17659.55886214155
11790,11002.333238394338
11791,58390.64581586588
11792,35649.01667272222
11793,46340.16944404879
11794,11281.557682095445
11795,36771.2318079761
11796,23380.516381712157
11797,76005.1598724344
11798,45792.57134006883
11799,49928.64954791344
11800,59215.92567291057
11801,73310.28955451841
11802,12518.78661005674
11803,12037.298445807748
11804,20341.792664293593
11805,13615.347991753308
11806,41640.717957601555
11807,12345.03989077546
11808,123143.39043808462
11809,49471.01776555726
11810,12919.208689374205
11811,92636.96798927269
11812,44411.20733297939
11813,11542.48826086686
11814,7942.40129176373
11815,37945.101174348325
11816,41674.961230462686
11817,169900.52883518397
11818,36139.364309760385
11819,115131.06829882156
11820,47301.0475926919
11821,29777.339769382437
11822,5286.218440138531
11823,6523.817624958341
11824,28460.737302227222
11825,24963.280282927062
11826,32004.75772090993
11827,42800.391533465074
11828,23820.732452632226
11829,5888.49723530218
11830,79351.36111567389
11831,72949.32123454526
11832,24613.39204297295
11833,60166.381371786876
11834,68367.10685361612
11835,81717.76173163924
11836,19942.39944931675
11837,19396.362715268944
11838,44777.41729114995
11839,33200.09863230595
11840,33230.60414798001
11841,23707.828416741537
11842,27099.426675179806
11843,57942.12047927569
11844,38106.81046792713
11845,25128.84136965616
11846,70550.32904993958
11847,13597.828841777817
11848,26302.990928491832
11849,11822.071538486856
11850,47033.60241870809
11851,23505.184999481877
11852,28752.56997755549
11853,74656.86528063424
11854,27684.110682803286
11855,12690.193440068968
11856,36824.78237198756
11857,112582.02894777663
11858,27020.3890122746
11859,10562.183918544193
11860,51262.89883038115
11861,12890.940641126712
11862,31675.172494028913
11863,52905.014524888305
11864,14280.205745509349
11865,26594.66944998146
11866,44281.44503561483
11867,15559.57084820199
11868,79809.36912868562
11869,112794.30238978361
11870,43321.53571639482
11871,32864.26585736921
11872,43646.78975615204
11873,17627.258609261833
11874,26454.747199304555
11875,60884.4698578232
11876,26915.815445689514
11877,22816.81119575111
11878,114138.28422994835
11879,87874.28122403787
11880,98846.65655391861
11881,15389.555571303747
11882,68070.85348407763
11883,14653.905064884042
11884,72610.70842109348
11885,88498.76533627979
11886,57957.90119273113
11887,59815.369774152314
11888,63509.73987169778
11889,33369.27314155255
11890,39081.3418458857
11891,7157.99527477003
11892,28188.198273044844
11893,14588.52295832922
11894,25293.35119865766
11895,29174.79517809773
11896,119302.53975144465
11897,37501.92947815795
11898,58882.96409651265
11899,59396.22107409897
11900,34169.92280272423
11901,36482.08222214855
11902,77242.61457188008
11903,32008.907265451046
11904,13464.260417226524
11905,7279.993499326047
11906,47743.17432811427
11907,26759.450352178214
11908,48773.709253651345
11909,11460.467923969172
11910,12689.572523908599
11911,13760.972568549605
11912,54997.54850152159
11913,66642.57268003763
11914,29345.041957416986
11915,21755.312211160923
11916,25637.242012382863
11917,33294.1963163679
11918,42540.69065790464
11919,14460.691837572405
11920,22782.25602607249
11921,9573.891329320613
11922,51714.02811350596
11923,43975.967191220836
11924,62328.57108126872
11925,10038.407397398565
11926,34838.15491420183
11927,44084.5196725746
11928,18243.166823773365
11929,28338.726159636084
11930,44683.7602792571
11931,9322.983250894897
11932,72776.19184082297
11933,27569.84223158467
11934,60051.99176217973
11935,11875.586641220933
11936,33203.88504251912
11937,103134.00022897418
11938,72273.3125240481
11939,9995.737231090221
11940,76555.37064221188
11941,94040.00134251964
11942,67112.96833551515
11943,73169.43013674344
11944,60048.45319363188
11945,29544.009327170468
11946,51438.947719884025
11947,26246.33206229331
11948,10291.308358952563
11949,27835.121574004264
11950,53045.102723934266
11951,28198.992442011746
11952,62308.60281025454
11953,32866.12993724275
11954,40914.97613013986
11955,49425.102703811885
11956,7368.699034190133
11957,68367.76958460556
11958,70188.80609917143
11959,24804.32392097039
11960,91204.72292040495
11961,24096.935374705994
11962,81379.38434117212
11963,25783.853535373666
11964,15081.81859176559
11965,63497.56950021598
11966,53621.15688444041
11967,42457.72711409772
11968,71103.28644877617
11969,24404.646433559745
11970,35305.12596884497
11971,22784.045705011507
11972,54172.358010873206
11973,46728.96186946355
11974,15516.182055046462
11975,22193.636468124478
11976,26802.64058931387
11977,39278.19703614126
11978,42798.20993271994
11979,36564.83995060678
11980,12700.78566025056
11981,59616.48296649056
11982,33438.53576273541
11983,42654.67896006669
11984,24090.089521126083
11985,39553.8711702573
11986,41704.486643731296
11987,62300.539557088836
11988,111894.89382456527
11989,31795.693104977
11990,18214.822300639153
11991,28545.4107281655
11992,23521.768887311075
11993,10234.05382699993
11994,7614.936701217572
11995,14239.695012110486
11996,8022.7162586554405
11997,27915.65212483224
11998,7730.388086737672
11999,30267.15550914385
12000,75743.97305282178
12001,61281.13993160594
12002,31798.67340471645
12003,32642.799952716206
12004,61876.686327742216
12005,36704.34573547456
12006,55829.177230453875
12007,21549.80088711876
12008,12890.63953971128
12009,17597.914554034905
12010,13902.345570744641
12011,86426.8352876296
12012,44196.28702920535
12013,32442.339047867714
12014,72991.11462630323
12015,13768.41179721478
12016,78227.03474889358
12017,67157.56957255355
12018,67789.56021811409
12019,23351.565422245072
12020,98498.95298067434
12021,52547.744101122946
12022,15309.516159342387
12023,22423.38611645835
12024,156430.47153833584
12025,30983.545468044314
12026,70040.74104271663
12027,65864.0250044211
12028,48654.9207929364
12029,8498.375724100515
12030,70073.93869251723
12031,49980.2029833298
12032,41006.69346213187
12033,21624.53676991498
12034,17506.9689193787
12035,53480.45145364809
12036,56575.022057718175
12037,57811.202821617175
12038,28973.467370288887
12039,26995.959336749354
12040,27488.225090879238
12041,84394.31807826542
12042,99560.29351597847
12043,35177.571275209346
12044,21262.52353176086
12045,25523.591294673723
12046,18592.328153121107
12047,13182.10525549385
12048,75517.3113163838
12049,7164.748471039122
12050,44000.36179804466
12051,51759.08171891836
12052,43550.75848437626
12053,41769.293724730705
12054,43869.80208705477
12055,34121.28407603602
12056,36747.21609630437
12057,19125.57010039407
12058,50217.78172485204
12059,22178.84819767021
12060,15596.626560574765
12061,9267.015874539451
12062,32474.142781282037
12063,10679.631554124884
12064,56669.25874148996
12065,32772.587762879746
12066,33197.52404206806
12067,21363.630964518477
12068,18522.955018389028
12069,87038.00357978942
12070,42088.97799753346
12071,22159.818624650306
12072,92051.60985000813
12073,88751.6119507152
12074,63248.486577761556
12075,33596.194973300044
12076,69874.5033368303
12077,81164.49546598746
12078,20416.386162485232
12079,8367.933126002164
12080,27537.807366693138
12081,32581.77782378034
12082,34428.560712283375
12083,50665.47086070096
12084,48109.59731964832
12085,29158.017440204523
12086,89783.8850584478
12087,42049.27990919263
12088,12399.055497930785
12089,83031.65466588165
12090,12081.379471129396
12091,28550.267176348752
12092,43831.626140110704
12093,15922.066363643065
12094,58082.546835905116
12095,21441.205564309083
12096,58172.00392343585
12097,3634.8413956090953
12098,24738.1078431534
12099,47020.845136328935
12100,64906.01305857602
12101,32510.474857942227
12102,75173.72211508904
12103,35127.54388334017
12104,70703.56582929223
12105,70180.70541029282
12106,67689.98718353211
12107,35227.32970896363
12108,44471.58075566314
12109,38158.777397149
12110,59218.517830126955
12111,73671.81108305568
12112,51965.50519039335
12113,54453.60702087992
12114,57090.34873076017
12115,47835.845003394184
12116,60527.90765141693
12117,52915.613990035716
12118,83811.61478596699
12119,25775.95215100006
12120,38976.62904532797
12121,26546.497086857646
12122,65011.64566253635
12123,29775.268129524193
12124,76231.77179994015
12125,12095.578895906408
12126,32419.2227457545
12127,59016.229911544186
12128,28646.48366857683
12129,53343.195489035024
12130,18741.805178369825
12131,15993.344070202616
12132,43825.75054578736
12133,8785.812256222685
12134,17622.83014389999
12135,16385.94392052457
12136,113579.26561303713
12137,14837.43141303067
12138,90163.44743567919
12139,7965.219872475551
12140,51493.45093690557
12141,15084.229321616076
12142,84433.33118472635
12143,54336.46205905627
12144,225148.56609413048
12145,46237.20454565076
12146,14904.947532209375
12147,31057.531485744577
12148,60473.47773830873
12149,31685.093554107876
12150,9754.18977089195
12151,27727.80990406354
12152,30741.154843714798
12153,28241.845399567268
12154,20744.795707423295
12155,27063.64455339003
12156,63542.35144955716
12157,59378.98398383323
12158,28310.589602655884
12159,64958.060073171924
12160,39907.04823366712
12161,42574.48542901949
12162,14249.146888882478
12163,52338.10149304246
12164,28210.39817870919
12165,41774.4599870628
12166,57433.2224699437
12167,63792.06571560918
12168,52505.85350833698
12169,149914.8577728995
12170,89926.49943157635
12171,9674.429026952232
12172,29322.96933862711
12173,20860.309394604184
12174,43818.73516739222
12175,10420.24835415325
12176,54560.80528701712
12177,49049.238038629905
12178,31873.55783516005
12179,24848.304247365046
12180,13972.289084241726
12181,19622.25849918378
12182,39444.95422774345
12183,49063.60207783932
12184,7703.240594338793
12185,26617.991337258445
12186,13896.874464176923
12187,31833.28203913482
12188,5197.203245202938
12189,59269.67169556072
12190,25046.114789307274
12191,66874.65040505087
12192,18584.354303069103
12193,44314.61860041764
12194,130028.30828266154
12195,19911.252438345684
12196,28833.27569989062
12197,31722.131150681063
12198,24969.96124225362
12199,25893.679907275757
12200,65198.7281829057
12201,32132.635294460615
12202,38876.185708178535
12203,16440.12406578209
12204,13913.81086271139
12205,81531.76432568708
12206,22586.385876608594
12207,18235.225059349217
12208,66179.44831384685
12209,13172.990088149294
12210,20886.68339725939
12211,40550.463100277106
12212,52016.422152304025
12213,38941.96000397997
12214,28236.409336552482
12215,7518.800597515517
12216,65352.572571189725
12217,38494.20994012304
12218,29758.418908613945
12219,80616.26857281051
12220,69153.2240309829
12221,5108.0919415995595
12222,25297.019773229484
12223,18536.497662600137
12224,24130.946136443497
12225,60104.68218591598
12226,24744.98975885322
12227,87287.5993795395
12228,23404.3007335057
12229,25784.650922686767
12230,47323.63474480569
12231,201985.65422158007
12232,11040.373457019567
12233,50934.17162456042
12234,21077.967118338394
12235,136599.0069029816
12236,39708.40028696134
12237,45618.924823636204
12238,40927.75680920708
12239,37371.167995849435
12240,17027.130588743017
12241,21427.09060232
12242,21046.37500968275
12243,287071.73089026846
12244,61934.497879014045
12245,173145.16554734402
12246,21111.562852788567
12247,31518.233628799822
12248,17107.796090516375
12249,43332.20252781057
12250,17373.754206629408
12251,90583.73731299746
12252,136968.93189285637
12253,34490.27654108273
12254,15118.076229498442
12255,31316.177147741895
12256,97907.25111673432
12257,46349.295231352866
12258,10611.654479123717
12259,45518.440523334466
12260,9846.446767573267
12261,76072.44882650909
12262,55578.60691636485
12263,42663.97231480913
12264,31399.100080839606
12265,26483.29121816067
12266,17462.349175088308
12267,84180.41570785028
12268,46795.52745044768
12269,62202.71109944708
12270,84180.41570785028
12271,71661.74384361361
12272,91972.74027506416
12273,13787.09121586884
12274,25701.941079906537
12275,101760.6119013586
12276,13740.898357962124
12277,28911.95445307372
12278,47193.75005352319
12279,77696.10364450967
12280,56925.390520356406
12281,11490.62950899237
12282,37466.52673652538
12283,24532.896543839386
12284,13953.951481117409
12285,17651.02766518934
12286,90313.37014457479
12287,115803.0542587369
12288,159791.92363434285
12289,52205.243925783965
12290,37753.53175136699
12291,10554.923958864638
12292,10431.040974079457
12293,14970.091503472198
12294,36011.41232216506
12295,35117.233930014525
12296,23098.237703805495
12297,26908.11398150648
12298,33731.34426339233
12299,62357.473747588054
12300,47917.65906856647
12301,76158.79679802878
12302,63262.34927900013
12303,32403.18559215412
12304,28973.621396658717
12305,88856.59938410347
12306,93785.93603064638
12307,39631.56056222735
12308,54355.1643650372
12309,69909.77578115126
12310,46696.218265498894
12311,78815.03891976965
12312,51576.82474157117
12313,47314.08974472447
12314,9324.537258209923
12315,12106.762231555309
12316,60079.22749940398
12317,4710.848334957453
12318,28934.80087552855
12319,128824.5128329425
12320,48516.484857552234
12321,112320.577591201
12322,18903.770479116687
12323,82190.04445611988
12324,89172.10024748894
12325,71727.45591875468
12326,60055.3861711987
12327,42718.911857948646
12328,34402.64367889538
12329,12543.31224399955
12330,64951.59443535954
12331,21395.424088857602
12332,95533.19340230782
12333,25713.953994925934
12334,45790.76882934451
12335,64425.54312587385
12336,40495.41944808565
12337,11173.741272784351
12338,42934.02635794726
12339,42821.22445561379
12340,39203.63960728273
12341,11332.679106314084
12342,37513.918531231364
12343,19769.112489426807
12344,103696.21042415674
12345,24255.190691140615
12346,29830.867534840618
12347,80528.38061814022
12348,33990.18613928317
12349,11757.891020715739
12350,66289.26074617346
12351,21044.337861990607
12352,6020.233851328601
12353,65683.63114886863
12354,12386.654727156401
12355,37950.686469875094
12356,9079.328341538647
12357,44081.71695289431
12358,35205.68636972383
12359,52485.85391537513
12360,36174.13212947448
12361,27079.904062128106
12362,10880.21375201788
12363,45010.523022848574
12364,71888.11367018757
12365,17442.644025169302
12366,78020.97532693713
12367,53287.734770908675
12368,20008.29448712013
12369,8933.364169741093
12370,13517.36954861887
12371,11399.55522684291
12372,33178.3632718093
12373,10790.365522229971
12374,16334.585069872424
12375,108830.86306835184
12376,11569.264038688445
12377,13706.427113478338
12378,13932.637934397768
12379,56444.07006388683
12380,9529.919343756643
12381,27063.725009779624
12382,19238.985315516962
12383,33387.19279487468
12384,49322.092692594175
12385,48289.660749651164
12386,88315.021518438
12387,27331.265654880357
12388,119347.12787078499
12389,18621.464331849158
12390,50281.95692154531
12391,97978.57459404675
12392,7825.5457288820035
12393,21021.902449158035
12394,110860.37835856446
12395,64669.041260911355
12396,98758.32785251724
12397,69856.96092458075
12398,111097.0504543938
12399,27188.019669038138
12400,20553.871358522756
12401,32465.64614530101
12402,91038.50934839284
12403,32345.175449536237
12404,23519.72790573125
12405,107770.29254864572
12406,39969.24091866654
12407,85623.52765564356
12408,86905.38793055677
12409,25684.948272681537
12410,10143.045151201877
12411,34522.43132219084
12412,34896.22993904439
12413,13326.449512454703
12414,14641.856927908655
12415,17674.47597001187
12416,3603.5569996332124
12417,74084.97215627221
12418,36120.76380930264
12419,12031.103612801213
12420,17855.600267496535
12421,100874.37915918155
12422,59580.55216956533
12423,59208.68071386963
12424,17653.593820834234
12425,17223.24228185706
12426,93806.25483832674
12427,43610.75023061439
12428,57971.688640876266
12429,63623.66118744451
12430,36002.29868351771
12431,63140.879922767825
12432,20730.30183853116
12433,24982.27974391948
12434,52907.39809572672
12435,56892.24899097805
12436,35847.8373907222
12437,5299.793145974938
12438,33523.703108321846
12439,64487.12048491171
12440,35758.166278052784
12441,28438.015198551933
12442,72784.32474145677
12443,44815.1814398573
12444,44468.692765971915
12445,17131.182539170903
12446,58701.22822279263
12447,35660.716872865836
12448,103278.26851749355
12449,16841.829752494265
12450,8924.47340137574
12451,55285.17077141122
12452,19848.015043567546
12453,9632.301081178572
12454,27221.403058471533
12455,80819.47445367908
12456,50883.44131018211
12457,20724.118896685064
12458,72132.5356668075
12459,94333.54787603338
12460,76004.0239117023
12461,11422.298804819296
12462,35989.41395788419
12463,21320.88435824269
12464,88709.84012436643
12465,75878.1556787487
12466,51441.139423464556
12467,39277.876179283616
12468,18329.499786946166
12469,45072.62906038514
12470,45261.967804138774
12471,30523.569297309747
12472,16954.74234344301
12473,35547.28897622151
12474,16356.187427575747
12475,20184.55206628132
12476,28541.787055154164
12477,51540.425517095384
12478,44621.40181524232
12479,76554.3436881167
12480,24455.744294064294
12481,9011.736046065329
12482,30205.82120482265
12483,25208.174718168942
12484,38030.983511824255
12485,63055.58964357359
12486,38928.51562214967
12487,17857.346038746102
12488,3471.2269415184637
12489,15902.11944857334
12490,23491.924777769622
12491,57687.51533164403
12492,65494.048261954464
12493,48518.904448379886
12494,27085.569908899135
12495,12914.57354033399
12496,14792.474738098605
12497,63356.232326975936
12498,15585.868975390735
12499,53339.530905322405
12500,48543.0699040237
12501,22235.641541039404
12502,78220.30215245404
12503,39971.29609363614
12504,19123.75395545011
12505,24905.499574855276
12506,33398.577428872086
12507,47823.096635877446
12508,12010.984710187298
12509,36238.12643014278
12510,33378.19397287102
12511,19637.00786535092
12512,4274.823461400854
12513,78184.19786768203
12514,110617.94487150417
12515,70029.68329077656
12516,32963.38897336071
12517,18439.560986790853
12518,143759.0503005641
12519,36531.33003722654
12520,95003.20638625392
12521,38791.22094439594
12522,21787.488038853284
12523,48888.70221658646
12524,30948.087025450128
12525,82957.62956276978
12526,37032.825625719604
12527,53727.7972887569
12528,19184.61812013449
12529,79141.62427293394
12530,218873.28198792657
12531,16399.752995895084
12532,18763.701591757308
12533,11283.334720925537
12534,11245.310417074848
12535,83015.30811195061
12536,77434.142913508
12537,47901.70014098978
12538,12211.635031838021
12539,26164.224165596603
12540,52973.76969579728
12541,17007.590319572035
12542,14963.467507516834
12543,54905.070028717186
12544,27821.633172419693
12545,36109.63253528556
12546,46114.88383129232
12547,34674.82524011892
12548,117515.27878231328
12549,26941.007081821845
12550,25131.593033038822
12551,8680.62456172028
12552,81087.60416551911
12553,24646.17424137482
12554,38536.865916746894
12555,80642.38985630947
12556,14988.235112179402
12557,6965.904804975005
12558,34947.22043220261
12559,39256.0770680492
12560,33431.31407262104
12561,38557.199464565565
12562,78980.5000044488
12563,121917.66794591624
12564,34425.36467314005
12565,21246.706441121114
12566,8376.804543501501
12567,16306.02073012969
12568,26814.51613974996
12569,17114.751843591155
12570,109083.8204604704
12571,20632.381311758385
12572,45988.20917182338
12573,70086.06864211214
12574,44526.460603519015
12575,28777.13362944538
12576,20917.43646296479
12577,14466.240093220735
12578,50752.843879254695
12579,25595.15549686283
12580,56193.59864300316
12581,30116.98882896804
12582,71657.18996088713
12583,13568.19977593613
12584,15281.588589378898
12585,25935.82005941618
12586,35805.60780721262
12587,31697.860079539598
12588,11883.5057832571
12589,30101.23887684557
12590,86633.33539137813
12591,11593.234458375551
12592,37240.531630181395
12593,13351.473898405962
12594,10318.349566432626
12595,57442.390620669095
12596,26332.187223872937
12597,45102.6025353293
12598,8351.392944700608
12599,55111.55994664003
12600,34937.83183154442
12601,36772.63961216351
12602,62181.554689027544
12603,34669.83108581213
12604,81987.91064998726
12605,29547.16096467612
12606,14826.927400478748
12607,31837.48615228619
12608,16064.308667262427
12609,17058.060447643824
12610,23220.716791313982
12611,8300.977728298247
12612,40790.57184802103
12613,37905.829779847714
12614,12299.442665967741
12615,21908.563087754083
12616,53840.60609655619
12617,18600.346138234585
12618,9649.746984194848
12619,46880.98603991718
12620,30259.97379520344
12621,49962.66563114261
12622,35961.95999108396
12623,31401.45234892048
12624,14116.257073456407
12625,7460.594399125257
12626,17695.328647198457
12627,101334.70914148263
12628,20041.617562889
12629,26403.278058355212
12630,114913.65196295365
12631,33709.511667765844
12632,20350.230276742128
12633,47298.31981616138
12634,71947.79256891261
12635,11673.601402793905
12636,56550.548126031295
12637,25194.365092646833
12638,12188.883712828421
12639,25827.11931642028
12640,98216.65667910388
12641,40003.05467428903
12642,34312.17909062853
12643,25017.20158182447
12644,18629.47483771013
12645,68017.02321211953
12646,64657.37186735567
12647,23270.35712793568
12648,40831.14372095385
12649,66105.10623732451
12650,94719.06644885556
12651,15960.372470706687
12652,15330.623372799928
12653,134926.56767896638
12654,82843.07198715348
12655,47896.577129267775
12656,85231.11233838656
12657,139029.4651899542
12658,9151.320450303763
12659,39224.32945685749
12660,75978.29284260019
12661,64607.02330581578
12662,11658.818732975189
12663,42991.042405512904
12664,12441.388404609646
12665,17827.545331474925
12666,55676.174541815366
12667,46900.190568470694
12668,53442.760323791044
12669,57788.33192215764
12670,58037.506754433474
12671,42487.60300223009
12672,34109.61144953431
12673,10359.601187973945
12674,42737.646030572294
12675,44409.95977746691
12676,62269.51640906434
12677,81912.55543289904
12678,23211.71151357455
12679,24309.02866288326
12680,13768.09843672427
12681,51991.6956896674
12682,6829.639049733174
12683,14562.00868065206
12684,34066.33459336251
12685,59319.245024142496
12686,54911.00351617571
12687,85173.49851400388
12688,110958.56551866748
12689,31006.00724711074
12690,94066.78707665647
12691,85866.22340430517
12692,6472.023004240509
12693,35033.51535054742
12694,21607.589266764568
12695,17899.000552557
12696,51327.78750963454
12697,52715.66661334238
12698,28126.767670615598
12699,16708.068476221648
12700,21970.762247418617
12701,175627.503475334
12702,94586.80098067853
12703,40758.259854777214
12704,79681.22626689731
12705,29879.03473235202
12706,33486.550809248685
12707,8413.630446703675
12708,8042.697879959545
12709,27108.875693286867
12710,41121.39144388846
12711,15634.253718299802
12712,37443.281259933094
12713,95702.89441757133
12714,80324.8830551145
12715,44968.903529349096
12716,19113.910986247556
12717,75471.49364329895
12718,58952.27958732223
12719,43297.72559727422
12720,76864.66461522388
12721,58854.3957903364
12722,25211.322549247245
12723,22420.62211720691
12724,211170.63407025614
12725,16407.27947536453
12726,12037.592827050728
12727,26970.09741834492
12728,47504.0905321528
12729,42826.15754606462
12730,18736.74830871857
12731,28675.968941806757
12732,32409.682404235817
12733,48902.34072220282
12734,19673.857581064465
12735,104742.03272486449
12736,26689.208243859197
12737,56791.349158789395
12738,49770.12181999189
12739,12106.795151029248
12740,17898.876354885007
12741,24895.91720559784
12742,46381.68767521403
12743,27218.856775038348
12744,15388.50158057224
12745,11039.517567240044
12746,46501.7039873943
12747,14076.326773080007
12748,20656.12547043335
12749,61137.05967097133
12750,54732.1787271261
12751,48361.22769448144
12752,7336.119027573608
12753,35980.80332765105
12754,22669.80802939005
12755,56197.303566401
12756,73693.41677372936
12757,49049.23293294648
12758,187458.00014780965
12759,22655.849717569075
12760,87420.15359486725
12761,29867.870678310945
12762,49172.36122010268
12763,47301.81008117892
12764,59435.762433373704
12765,23623.020603493133
12766,76088.90555724401
12767,28630.842394379273
12768,84943.8879556547
12769,28907.09919196787
12770,55771.45493134626
12771,13097.041373607692
12772,59938.3724639011
12773,25115.469941853047
12774,23831.40817467399
12775,25296.727172383144
12776,38954.127773625194
12777,84575.8598761284
12778,26682.010616804506
12779,53824.89239750375
12780,23915.53172154967
12781,31401.874279004216
12782,56586.89488808323
12783,30856.861534441512
12784,41695.56689103268
12785,27387.483390250793
12786,22976.438025954616
12787,101580.61006245264
12788,91301.09187177423
12789,46172.18711789897
12790,49650.80470668374
12791,13270.034701596636
12792,44792.37499041677
12793,23541.26775618441
12794,52186.904970686955
12795,41293.61358883562
12796,223459.46860368561
12797,97126.59311278307
12798,23875.453048420623
12799,8788.517124689883
12800,23179.586260333264
12801,19636.008824060053
12802,21201.96365948697
12803,71506.89324772343
12804,8800.106091028232
12805,18037.228274757057
12806,64518.77919256173
12807,33359.73061097207
12808,78403.98919800046
12809,44137.815668242954
12810,58014.25033920366
12811,27448.339997316696
12812,26227.29462584221
12813,23252.07944528833
12814,16666.287255187926
12815,28834.38206795944
12816,51031.581396725705
12817,145453.64586576907
12818,24242.341745035978
12819,44971.938730206835
12820,20540.65699853024
12821,46381.743780852485
12822,132174.16121070253
12823,36906.28009511488
12824,29183.207025706524
12825,13340.476346136125
12826,41604.6688125864
12827,27496.962626928776
12828,27986.49613055786
12829,9915.259265604604
12830,48085.67209152284
12831,31996.24887860211
12832,54762.910093994535
12833,41184.02926142898
12834,61651.49488075751
12835,91264.22997566038
12836,46886.35559166089
12837,34183.17744317544
12838,18043.68514581982
12839,74094.23388169726
12840,53621.204503242465
12841,6604.5978060468915
12842,43062.800954470746
12843,39399.80358399019
12844,24084.418016623524
12845,41565.78090581363
12846,21843.773764371217
12847,19786.530747161774
12848,102295.48494028495
12849,20118.118474738945
12850,20310.141839691114
12851,24826.586762517152
12852,35515.98598091399
12853,20667.587829929395
12854,36183.35205599776
12855,18561.38010393564
12856,56854.313310970625
12857,64942.180383428335
12858,64724.914292935515
12859,20395.03267719753
12860,26131.919171391528
12861,80528.38061814022
12862,30867.668583595747
12863,65853.86456526237
12864,32380.79335789426
12865,58875.01730318049
12866,28845.422590267946
12867,29884.296519326825
12868,12222.375188793147
12869,38262.07035408009
12870,65650.52220071049
12871,26804.109526322653
12872,74827.56108520669
12873,67996.6379410807
12874,112582.02894777663
12875,59958.76093667244
12876,23828.411790753296
12877,13590.194958923712
12878,16472.93321784021
12879,19069.551437365797
12880,22761.665940750918
12881,10181.723813523218
12882,40075.34258888471
12883,17314.279912073907
12884,16260.831260245825
12885,64788.42881246208
12886,44863.04264736086
12887,12480.747464586391
12888,44323.568985992584
12889,34507.00999518145
12890,8812.290417187389
12891,61187.26113779773
12892,51984.49810444898
12893,87466.59373824578
12894,53920.58975028497
12895,18434.30367214595
12896,37486.14113056108
12897,70657.19264044843
12898,37781.76637610102
12899,11321.071149962074
12900,14470.423589165752
12901,36415.99178099507
12902,44981.21822784159
12903,26206.07696357125
12904,37292.38266479623
12905,9364.076244878277
12906,52410.203913977915
12907,29480.19771090302
12908,34011.20085199851
12909,53191.766671553225
12910,46114.86739659096
12911,21485.95795844829
12912,18969.425076422678
12913,115353.7710758116
12914,44641.70270490218
12915,21427.29458199375
12916,14406.868746127144
12917,19727.24146056638
12918,23357.373688215655
12919,50337.642807841265
12920,127918.42715024356
12921,44529.76848631748
12922,71060.7489257879
12923,39743.27328253667
12924,30552.71217702493
12925,12025.385844889588
12926,19923.299450767914
12927,69733.45028973478
12928,85704.62669174213
12929,53437.667343236615
12930,16474.56891751402
12931,8336.354519424684
12932,47869.72537761935
12933,74671.60909877827
12934,119223.00846454866
12935,58699.77152458671
12936,7586.428140324526
12937,17787.848031273516
12938,59132.35598404055
12939,11927.310321621375
12940,39197.449149031505
12941,71466.0977130792
12942,17761.013413643406
12943,51436.90102570418
12944,11758.868824833513
12945,20048.776729419806
12946,32371.832227163137
12947,38074.472362702734
12948,23763.165980839694
12949,52426.61969976907
12950,121441.35426701042
12951,13666.072997186551
12952,42114.54098691072
12953,75881.32544651513
12954,4150.896668166592
12955,43694.53946452374
12956,13692.098524822082
12957,19196.344749873177
12958,50667.91987427295
12959,7655.622963318121
12960,9900.677697087849
12961,119801.12082402373
12962,70971.02587918265
12963,22515.27880774578
12964,22293.4187591899
12965,36404.817099587424
12966,23259.03752536198
12967,14575.354911703434
12968,17464.250367121935
12969,36408.60693416151
12970,34741.50894942664
12971,56220.962107804764
12972,33751.857340456045
12973,25176.49586177586
12974,29157.396862980328
12975,78474.99406347703
12976,12456.573572627625
12977,29396.014873431734
12978,33957.93630635223
12979,42507.576610478456
